,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Art,AHIS,AHIS 1,1061,MOUSAVI A,28,20,12,0,9,1,11,81,2015,Fall
2,Art,AHIS,AHIS 1,1062,MOUSAVI A,24,7,19,1,8,1,18,78,2015,Fall
3,Art,AHIS,AHIS 1,1063,MACK R T,12,10,7,1,1,0,6,37,2015,Fall
4,Art,AHIS,AHIS 1,1064,HESSER M,12,6,4,0,5,0,11,38,2015,Fall
5,Art,AHIS,AHIS 1,3516,HESSER M,9,8,4,0,3,0,16,40,2015,Fall
6,Art,AHIS,AHIS 1,4009,MACK R T,18,20,26,13,11,2,14,104,2015,Fall
7,Art,AHIS,AHIS 1,1060,CRAIG M H,9,15,5,3,11,1,38,82,2015,Fall
8,Art,AHIS,AHIS 2,1067,ROWE S H,18,5,1,2,5,0,2,33,2015,Fall
9,Art,AHIS,AHIS 2,4010,MEDVEDEV N,28,17,1,0,14,1,20,81,2015,Fall
10,Art,AHIS,AHIS 2,1068,MAJSTOROVIC M,19,8,0,0,3,0,2,32,2015,Fall
11,Art,AHIS,AHIS 2,1066,MAJSTOROVIC M,82,7,3,0,12,1,10,115,2015,Fall
12,Art,AHIS,AHIS 2,1065,DONAHUE N J,77,19,5,1,18,1,15,136,2015,Fall
13,Art,AHIS,AHIS 2,3531,HESSER M,9,5,5,2,6,0,12,39,2015,Fall
14,Art,AHIS,AHIS 3,1069,DONAHUE N J,77,27,13,0,9,1,6,133,2015,Fall
15,Art,AHIS,AHIS 3,1070,CHANDLER M M,18,16,11,13,31,0,24,113,2015,Fall
16,Art,AHIS,AHIS 3,1071,MIHAYLOVICH K W,12,9,7,0,2,0,7,37,2015,Fall
17,Art,AHIS,AHIS 5,1072,ROSENBLUM B T,16,28,15,0,14,1,8,82,2015,Fall
18,Art,AHIS,AHIS 6,1073,LEAPER L E,3,8,2,1,6,0,13,33,2015,Fall
19,Art,AHIS,AHIS 6,1074,ROSENBLUM B T,14,9,7,1,1,0,6,38,2015,Fall
20,Art,AHIS,AHIS 11,1075,JAMES N M,32,16,18,7,13,0,22,109,2015,Fall
21,Art,AHIS,AHIS 11,3530,THAYER J,18,7,2,1,1,0,5,34,2015,Fall
22,Art,AHIS,AHIS 11,1076,THAYER J,21,8,2,0,4,0,4,39,2015,Fall
23,Art,AHIS,AHIS 11,1077,THAYER J,27,2,1,0,2,0,3,35,2015,Fall
26,Art,AHIS,AHIS 17,1078,LEE O,23,15,11,0,6,1,15,71,2015,Fall
27,Art,AHIS,AHIS 17,1079,O'LEARY T F,12,3,4,2,10,0,9,40,2015,Fall
28,Art,AHIS,AHIS 18,4011,CRAIG M H,13,5,1,0,5,0,11,35,2015,Fall
29,Art,AHIS,AHIS 72,1085,MIHAYLOVICH K W,11,15,5,2,5,0,5,43,2015,Fall
30,Art,AHIS,AHIS 72,4012,STUART C A,5,3,0,1,7,1,4,22,2015,Fall
31,Art,AHIS,AHIS 72,1086,SCHRADER E,27,5,2,0,2,0,2,40,2015,Fall
32,Art,AHIS,AHIS 72,1084,STUART C A,4,7,2,1,4,0,8,26,2015,Fall
33,Art,AHIS,AHIS 72,1083,DASTIN E R,25,19,6,4,5,0,2,62,2015,Fall
34,Art,AHIS,AHIS 72,1082,CHANDLER M M,7,10,5,1,9,0,8,40,2015,Fall
35,Art,AHIS,AHIS 72,3617,FOLLAND T F,4,3,2,1,13,0,8,31,2015,Fall
36,Art,ART,ART 10A,1131,KARLSEN A M,14,7,1,1,3,0,1,27,2015,Fall
37,Art,ART,ART 10A,4522,SCHMELTZ L A,2,3,6,2,3,0,14,30,2015,Fall
38,Art,ART,ART 10A,4027,WHEAT N R,7,1,4,2,5,0,4,23,2015,Fall
39,Art,ART,ART 10A,4026,MITCHELL R,11,6,2,0,0,0,7,26,2015,Fall
40,Art,ART,ART 10A,4025,SHIBATA J M,13,10,0,0,0,0,3,26,2015,Fall
41,Art,ART,ART 10A,1133,ARGOTE C A,10,4,4,0,0,1,9,28,2015,Fall
42,Art,ART,ART 10A,1132,ARUTIAN C L,6,2,6,3,2,0,6,25,2015,Fall
43,Art,ART,ART 10A,1129,SYNICKY C M,7,2,2,1,4,0,8,24,2015,Fall
44,Art,ART,ART 10A,1128,BADGER C P,24,1,1,0,4,0,2,32,2015,Fall
45,Art,ART,ART 10A,1127,KARLSEN A M,15,6,3,1,1,0,10,36,2015,Fall
46,Art,ART,ART 10A,1126,MITCHELL R,17,6,2,0,2,0,6,33,2015,Fall
47,Art,ART,ART 10A,1125,MIYANO E,12,8,2,1,2,0,5,30,2015,Fall
48,Art,ART,ART 10A,1123,BURCHMAN J H,10,7,0,0,1,0,9,27,2015,Fall
49,Art,ART,ART 10A,1130,BADGER C P,21,2,3,0,5,0,1,32,2015,Fall
50,Art,ART,ART 10A,1124,HARRISON A B,10,2,2,2,4,0,8,28,2015,Fall
53,Art,ART,ART 10B,1134,BADGER C P,8,8,5,2,1,0,1,25,2015,Fall
54,Art,ART,ART 10B,1135,WINSRYG M W,9,7,2,1,0,0,3,22,2015,Fall
55,Art,ART,ART 10B,1136,DAVIS R L,27,4,0,0,0,0,0,31,2015,Fall
56,Art,ART,ART 10B,4028,MIYANO E,11,6,3,0,1,0,4,25,2015,Fall
57,Art,ART,ART 10C,1137,BADGER C P,14,3,0,0,1,0,5,23,2015,Fall
58,Art,ART,ART 10C,4030,LUNDQUIST T,8,9,0,0,0,0,0,17,2015,Fall
59,Art,ART,ART 10C,1138,OBIAMIWE O D,21,2,0,0,0,0,1,24,2015,Fall
60,Art,ART,ART 10C,4029,OBIAMIWE O D,11,1,0,0,0,0,3,16,2015,Fall
61,Art,ART,ART 13,1139,HARTMAN D G,24,3,0,0,0,0,1,28,2015,Fall
62,Art,ART,ART 13,1140,HARTMAN D G,22,5,0,0,1,0,0,28,2015,Fall
63,Art,ART,ART 13,4031,SILVER E M,13,2,0,1,1,0,1,18,2015,Fall
64,Art,ART,ART 17A,1141,JOLLER G,15,2,0,2,2,0,3,24,2015,Fall
65,Art,ART,ART 20A,1149,KAGAN SHARON,7,4,3,1,3,0,8,26,2015,Fall
66,Art,ART,ART 20A,1153,MAMMARELLA C J,7,4,4,2,1,0,4,23,2015,Fall
67,Art,ART,ART 20A,4034,HARRISON A B,8,3,1,3,5,0,5,25,2015,Fall
68,Art,ART,ART 20A,4032,RICHARDSON DOOL L J,13,1,0,0,6,0,5,25,2015,Fall
69,Art,ART,ART 20A,1152,ZARCONE J,5,0,5,1,3,0,4,18,2015,Fall
70,Art,ART,ART 20A,1151,ZARCONE J,3,7,4,2,5,0,6,27,2015,Fall
71,Art,ART,ART 20A,1150,BURCHMAN J H,13,6,1,0,0,0,7,27,2015,Fall
72,Art,ART,ART 20A,1147,HATTON C,14,7,1,1,1,0,8,32,2015,Fall
73,Art,ART,ART 20A,1146,THOMASON M M,8,5,3,1,0,0,7,24,2015,Fall
74,Art,ART,ART 20A,1145,OTA N T,5,9,5,0,2,0,4,27,2015,Fall
75,Art,ART,ART 20A,1142,HATTON C,19,7,1,0,2,0,2,31,2015,Fall
76,Art,ART,ART 20A,1144,HATTON C,12,9,1,0,2,0,6,30,2015,Fall
79,Art,ART,ART 20A,1148,VICICH G M,17,7,0,2,1,0,1,28,2015,Fall
80,Art,ART,ART 20A,1143,VICICH G M,11,4,2,0,0,0,8,25,2015,Fall
81,Art,ART,ART 20A,4033,OCONNELL J L,2,5,4,0,4,0,7,22,2015,Fall
82,Art,ART,ART 20B,1155,KARLSEN A M,6,4,2,1,4,0,4,21,2015,Fall
83,Art,ART,ART 20B,4035,MAMMARELLA C J,8,4,2,1,0,0,6,21,2015,Fall
84,Art,ART,ART 20B,1156,KARLSEN A M,6,4,3,0,0,0,4,17,2015,Fall
85,Art,ART,ART 20B,1154,KOMPANEYETS M,11,7,1,0,2,0,5,26,2015,Fall
86,Art,ART,ART 20B,1157,HATTON C,17,4,0,0,0,1,2,24,2015,Fall
87,Art,ART,ART 20C,1158,WINSRYG M W,9,5,1,0,1,1,5,22,2015,Fall
