,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Art,AHIS,AHIS 1,1054,MOUSAVI A,25,2,2,1,5,0,12,47,2013,Fall
2,Art,AHIS,AHIS 1,1055,MACK R T,18,21,15,13,11,0,9,87,2013,Fall
3,Art,AHIS,AHIS 1,1056,MEYER W J,49,9,0,1,4,0,3,66,2013,Fall
4,Art,AHIS,AHIS 1,1057,MEYER W J,37,8,1,2,1,1,7,57,2013,Fall
5,Art,AHIS,AHIS 1,4012,TRIANDOS T I,9,11,1,0,2,0,12,35,2013,Fall
6,Art,AHIS,AHIS 2,1058,ROWE S H,28,21,15,6,18,0,27,115,2013,Fall
7,Art,AHIS,AHIS 2,1059,MEYER W J,43,8,1,0,2,0,3,57,2013,Fall
8,Art,AHIS,AHIS 2,1060,MEYER W J,45,6,0,0,1,0,2,54,2013,Fall
9,Art,AHIS,AHIS 2,4013,LEAPER L E,6,9,8,6,5,0,8,45,2013,Fall
10,Art,AHIS,AHIS 3,1061,MING L Y,6,12,7,5,6,0,5,41,2013,Fall
11,Art,AHIS,AHIS 3,1062,MEYER W J,55,16,9,4,14,0,23,121,2013,Fall
12,Art,AHIS,AHIS 3,1063,MEYER W J,28,7,3,1,2,0,4,45,2013,Fall
13,Art,AHIS,AHIS 11,1064,JAMES N M,9,4,4,5,2,1,5,30,2013,Fall
14,Art,AHIS,AHIS 11,1065,WOOD E,23,26,18,4,3,0,7,81,2013,Fall
15,Art,AHIS,AHIS 11,1066,WOOD E,13,9,9,1,7,0,7,46,2013,Fall
16,Art,AHIS,AHIS 11,1067,THAYER J,17,8,2,0,0,1,5,35,2013,Fall
17,Art,AHIS,AHIS 17,1068,O'LEARY T F,15,11,9,0,2,0,3,40,2013,Fall
18,Art,AHIS,AHIS 18,1069,BROWN WE,3,13,6,5,5,0,8,40,2013,Fall
19,Art,AHIS,AHIS 18,1070,BROWN WE,8,10,8,1,1,0,10,38,2013,Fall
20,Art,AHIS,AHIS 72,1073,STUART C A,3,8,6,3,7,1,6,34,2013,Fall
21,Art,AHIS,AHIS 72,1074,FOLLAND T F,12,10,4,1,10,0,12,49,2013,Fall
22,Art,AHIS,AHIS 72,1075,SCHAPA E J,72,42,19,8,9,1,5,156,2013,Fall
23,Art,AHIS,AHIS 72,1076,MIHAYLOVICH K W,23,5,3,2,3,0,8,44,2013,Fall
24,Art,AHIS,AHIS 72,1077,MIHAYLOVICH K W,14,11,2,1,1,0,5,34,2013,Fall
25,Art,AHIS,AHIS 72,1078,FOLLAND T F,6,3,4,1,5,0,6,25,2013,Fall
26,Art,AHIS,AHIS 72,4014,ROWE S H,10,9,3,1,8,1,8,40,2013,Fall
27,Art,AHIS,AHIS 72,4015,STUART C A,6,6,1,0,8,0,8,29,2013,Fall
28,Art,ART,ART 10A,1118,BURCHMAN J H,11,5,3,0,1,0,8,28,2013,Fall
29,Art,ART,ART 10A,1119,HARRIS-FUENTES R,14,4,4,1,2,0,1,26,2013,Fall
30,Art,ART,ART 10A,1120,MIYANO E,12,9,7,0,1,0,2,31,2013,Fall
33,Art,ART,ART 10A,1121,MITCHELL R,15,9,2,0,0,0,4,30,2013,Fall
34,Art,ART,ART 10A,1122,ARUTIAN C L,7,6,3,0,2,0,8,26,2013,Fall
