,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Art,AHIS,AHIS 1,1052,SEMERE M G,8,37,57,8,16,1,10,137,2012,Spring
2,Art,AHIS,AHIS 1,1053,SEMERE M G,6,36,74,8,10,1,14,149,2012,Spring
3,Art,AHIS,AHIS 1,1054,MEYER W J,29,10,1,3,8,2,1,55,2012,Spring
4,Art,AHIS,AHIS 1,1055,MEYER W J,11,24,5,0,4,0,5,49,2012,Spring
5,Art,AHIS,AHIS 1,4007,LYALL V I,10,14,3,5,5,0,4,44,2012,Spring
6,Art,AHIS,AHIS 2,1056,MIHAYLOVICH K W,17,13,4,4,3,1,10,52,2012,Spring
7,Art,AHIS,AHIS 2,1057,SEMERE M G,31,26,44,10,7,0,12,130,2012,Spring
8,Art,AHIS,AHIS 2,1058,ROWE S H,15,6,1,1,5,0,7,35,2012,Spring
9,Art,AHIS,AHIS 2,1059,MEYER W J,39,5,1,1,4,1,6,58,2012,Spring
10,Art,AHIS,AHIS 2,1060,MEYER W J,43,4,0,0,4,0,5,56,2012,Spring
11,Art,AHIS,AHIS 3,1061,MEYER W J,41,22,9,5,20,7,19,124,2012,Spring
12,Art,AHIS,AHIS 3,1062,MING L Y,11,8,6,1,9,0,5,40,2012,Spring
13,Art,AHIS,AHIS 11,1063,WOOD E,22,26,14,4,24,1,15,106,2012,Spring
14,Art,AHIS,AHIS 11,4008,JAMES N M,8,6,2,1,3,0,9,29,2012,Spring
15,Art,AHIS,AHIS 11,4009,WOOD E,19,13,9,1,5,1,4,52,2012,Spring
16,Art,AHIS,AHIS 17,1064,O'LEARY T F,7,4,4,1,8,0,11,35,2012,Spring
17,Art,AHIS,AHIS 17,1065,O'LEARY T F,5,4,7,3,10,0,7,36,2012,Spring
18,Art,AHIS,AHIS 18,1066,BROWN WE,6,17,5,1,0,1,10,41,2012,Spring
19,Art,AHIS,AHIS 72,1069,FOLLAND T F,15,10,13,1,7,0,4,50,2012,Spring
20,Art,AHIS,AHIS 72,1070,BROWN WE,16,12,5,2,2,0,5,42,2012,Spring
21,Art,AHIS,AHIS 72,1071,FOLLAND T F,11,9,13,0,8,0,9,50,2012,Spring
22,Art,AHIS,AHIS 72,1072,MIHAYLOVICH K W,27,13,1,0,0,0,5,46,2012,Spring
23,Art,AHIS,AHIS 72,1073,MIHAYLOVICH K W,22,10,1,2,3,0,3,41,2012,Spring
24,Art,AHIS,AHIS 72,1074,SCHAPA E J,27,1,2,0,0,0,10,40,2012,Spring
25,Art,AHIS,AHIS 72,4010,ROWE S H,10,11,5,1,9,1,3,40,2012,Spring
26,Art,ART,ART 10A,1117,BURCHMAN J H,13,10,2,1,0,0,5,31,2012,Spring
27,Art,ART,ART 10A,1118,ARUTIAN C L,6,3,4,2,9,0,2,26,2012,Spring
28,Art,ART,ART 10A,1119,MIYANO E,10,12,3,0,1,0,3,29,2012,Spring
29,Art,ART,ART 10A,1120,MITCHELL R,18,6,3,0,0,0,2,30,2012,Spring
32,Art,ART,ART 10A,1121,KIYOSE Y,8,5,2,0,2,0,10,27,2012,Spring
33,Art,ART,ART 10A,1122,KARLSEN A M,11,5,2,0,9,0,2,29,2012,Spring
34,Art,ART,ART 10A,1123,BURCHMAN J H,12,8,4,2,0,0,4,30,2012,Spring
35,Art,ART,ART 10A,1124,MAMMARELLA C J,4,8,3,0,2,0,10,29,2012,Spring
36,Art,ART,ART 10A,1125,VICICH G M,12,13,0,0,3,0,2,30,2012,Spring
37,Art,ART,ART 10A,1126,KARLSEN A M,13,7,3,0,0,0,4,27,2012,Spring
38,Art,ART,ART 10A,4018,SILVER E M,18,3,1,1,0,0,3,26,2012,Spring
39,Art,ART,ART 10A,4019,MITCHELL R,14,8,1,0,2,0,3,28,2012,Spring
40,Art,ART,ART 10B,1127,WINSRYG M W,13,10,0,1,2,0,0,26,2012,Spring
41,Art,ART,ART 10B,1128,DAVIS R L,16,8,1,0,1,0,5,31,2012,Spring
42,Art,ART,ART 10B,4020,MIYANO E,15,3,1,0,1,0,3,23,2012,Spring
43,Art,ART,ART 10C,1129,LUNDQUIST T,5,19,1,0,0,0,6,31,2012,Spring
44,Art,ART,ART 10C,1130,OBIAMIWE O D,17,2,0,0,1,0,1,21,2012,Spring
45,Art,ART,ART 10C,1131,OBIAMIWE O D,18,1,1,1,0,0,4,25,2012,Spring
46,Art,ART,ART 13,1132,SILVER E M,11,4,0,0,1,0,7,23,2012,Spring
47,Art,ART,ART 13,1133,HARTMAN D G,23,6,0,0,0,0,1,30,2012,Spring
48,Art,ART,ART 13,1134,HARTMAN D G,22,5,0,0,0,0,3,30,2012,Spring
49,Art,ART,ART 13,4021,BROMBERG T L,10,4,3,0,0,0,3,20,2012,Spring
50,Art,ART,ART 17A,1135,RIGGS T M,4,8,1,0,0,0,5,18,2012,Spring
51,Art,ART,ART 20A,1136,HATTON C,9,9,5,2,5,0,2,32,2012,Spring
52,Art,ART,ART 20A,1137,VICICH G M,20,5,1,0,1,0,4,31,2012,Spring
53,Art,ART,ART 20A,1138,HATTON C,12,10,5,1,4,0,2,34,2012,Spring
54,Art,ART,ART 20A,1139,RIGGS T M,7,4,5,4,2,0,5,27,2012,Spring
55,Art,ART,ART 20A,1140,HATTON C,6,9,10,0,4,1,4,34,2012,Spring
56,Art,ART,ART 20A,1141,KAGAN SHARON,10,6,4,2,3,0,7,32,2012,Spring
