,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Academy of En,ET,ET 88C,3457,FRIA C T,0,0,0,0,0,3,0,3,2014,Fall
2,Art,AHIS,AHIS 1,1056,MOUSAVI A,23,12,4,0,4,1,6,50,2014,Fall
3,Art,AHIS,AHIS 1,1057,MACK R T,10,11,9,5,2,0,5,42,2014,Fall
4,Art,AHIS,AHIS 1,1058,MEYER W J,33,10,2,1,3,0,8,57,2014,Fall
5,Art,AHIS,AHIS 1,1059,MEYER W J,33,9,2,0,5,0,4,53,2014,Fall
6,Art,AHIS,AHIS 1,1060,MEYER W J,27,8,3,0,4,1,4,47,2014,Fall
7,Art,AHIS,AHIS 1,4010,MOUSAVI A,19,8,5,0,6,0,9,48,2014,Fall
8,Art,AHIS,AHIS 2,1061,DONAHUE N J,60,16,13,0,14,1,17,121,2014,Fall
9,Art,AHIS,AHIS 2,1062,DONAHUE N J,86,18,5,0,8,0,14,131,2014,Fall
10,Art,AHIS,AHIS 2,1063,ROWE S H,16,4,3,1,1,0,5,30,2014,Fall
11,Art,AHIS,AHIS 2,1064,ROWE S H,12,6,2,0,3,1,6,30,2014,Fall
12,Art,AHIS,AHIS 3,1065,DONAHUE N J,37,7,4,0,2,0,7,58,2014,Fall
13,Art,AHIS,AHIS 3,1066,MEYER W J,44,17,5,3,15,0,33,118,2014,Fall
14,Art,AHIS,AHIS 5,1067,POHL J M,30,2,1,0,3,0,4,40,2014,Fall
15,Art,AHIS,AHIS 6,1068,LEAPER L E,6,9,2,2,12,0,8,41,2014,Fall
16,Art,AHIS,AHIS 6,4011,ROSENBLUM B T,7,7,2,3,10,0,8,37,2014,Fall
17,Art,AHIS,AHIS 11,1069,MEYER W J,24,7,3,1,3,0,2,40,2014,Fall
18,Art,AHIS,AHIS 11,1070,MEYER W J,22,6,0,2,9,2,3,44,2014,Fall
19,Art,AHIS,AHIS 11,1071,THAYER J,22,5,0,2,7,0,4,40,2014,Fall
20,Art,AHIS,AHIS 17,1072,MING L Y,17,10,4,1,4,0,7,43,2014,Fall
21,Art,AHIS,AHIS 17,1073,O'LEARY T F,9,8,4,1,6,0,9,37,2014,Fall
22,Art,AHIS,AHIS 18,1074,BETTELHEIM J,9,12,2,8,16,0,6,53,2014,Fall
23,Art,AHIS,AHIS 72,1078,STUART C A,13,2,5,3,5,0,12,40,2014,Fall
24,Art,AHIS,AHIS 72,1079,MIHAYLOVICH K W,19,13,4,5,2,0,2,45,2014,Fall
25,Art,AHIS,AHIS 72,1080,MIHAYLOVICH K W,16,8,3,2,2,1,8,40,2014,Fall
26,Art,AHIS,AHIS 72,1081,SCHAPA E J,41,0,0,0,1,0,2,44,2014,Fall
27,Art,AHIS,AHIS 72,4012,MIHAYLOVICH K W,16,10,2,3,4,0,5,41,2014,Fall
30,Art,AHIS,AHIS 72,4013,STUART C A,7,3,6,1,12,0,6,37,2014,Fall
31,Art,ART,ART 10A,1118,BURCHMAN J H,10,6,4,1,1,0,6,28,2014,Fall
32,Art,ART,ART 10A,1119,SCHMELTZ L A,3,1,3,2,3,0,7,19,2014,Fall
33,Art,ART,ART 10A,1120,MIYANO E,10,7,1,0,3,0,6,27,2014,Fall
34,Art,ART,ART 10A,1121,MITCHELL R,14,8,3,0,0,0,1,27,2014,Fall
35,Art,ART,ART 10A,1122,ARUTIAN C L,9,4,3,3,4,0,3,26,2014,Fall
36,Art,ART,ART 10A,1123,HARRIS-FUENTES R,10,4,1,0,0,0,3,18,2014,Fall
37,Art,ART,ART 10A,1124,KARLSEN A M,10,4,1,3,4,0,7,29,2014,Fall
38,Art,ART,ART 10A,1125,BURCHMAN J H,17,4,1,0,1,0,4,27,2014,Fall
39,Art,ART,ART 10A,1126,ZARCONE J,2,4,3,2,4,0,7,22,2014,Fall
40,Art,ART,ART 10A,1127,VICICH G M,16,9,0,0,0,0,5,30,2014,Fall
41,Art,ART,ART 10A,1128,KARLSEN A M,8,3,4,1,2,0,5,23,2014,Fall
42,Art,ART,ART 10A,1129,ARGOTE C A,8,7,3,3,4,0,3,28,2014,Fall
43,Art,ART,ART 10A,1130,HARRIS-FUENTES R,13,5,0,0,3,0,4,25,2014,Fall
44,Art,ART,ART 10A,3443,WINSRYG M W,8,3,1,1,0,0,1,14,2014,Fall
45,Art,ART,ART 10A,4027,SHIBATA J M,17,1,0,0,4,0,2,24,2014,Fall
46,Art,ART,ART 10A,4028,MITCHELL R,12,3,1,1,0,0,2,21,2014,Fall
47,Art,ART,ART 10A,4029,ARGOTE C A,11,6,1,1,2,0,4,25,2014,Fall
48,Art,ART,ART 10B,1131,WINSRYG M W,9,5,1,2,0,0,3,20,2014,Fall
49,Art,ART,ART 10B,1132,DAVIS R L,23,7,0,0,2,0,1,33,2014,Fall
50,Art,ART,ART 10B,4030,MIYANO E,10,12,1,0,1,0,1,25,2014,Fall
51,Art,ART,ART 10C,1133,OBIAMIWE O D,14,2,5,0,1,0,2,24,2014,Fall
52,Art,ART,ART 10C,1134,OBIAMIWE O D,15,2,1,0,0,0,4,22,2014,Fall
53,Art,ART,ART 10C,4031,LUNDQUIST T,7,2,1,1,0,0,4,15,2014,Fall
54,Art,ART,ART 13,1135,HARTMAN D G,14,6,0,0,1,0,3,24,2014,Fall
55,Art,ART,ART 13,1136,HARTMAN D G,20,2,2,0,0,0,3,27,2014,Fall
56,Art,ART,ART 13,4032,SILVER E M,10,3,2,0,3,0,1,19,2014,Fall
57,Art,ART,ART 17A,1137,JOLLER G,14,1,1,0,2,1,4,23,2014,Fall
58,Art,ART,ART 20A,1138,HATTON C,6,10,5,0,3,0,5,29,2014,Fall
61,Art,ART,ART 20A,1139,VICICH G M,11,10,0,0,2,0,6,29,2014,Fall
62,Art,ART,ART 20A,1140,HATTON C,14,9,4,1,1,0,3,32,2014,Fall
63,Art,ART,ART 20A,1141,MINCKLEY J L,8,3,3,0,0,0,11,25,2014,Fall
64,Art,ART,ART 20A,1142,HATTON C,14,7,7,0,1,0,2,31,2014,Fall
65,Art,ART,ART 20A,1143,KOMPANEYETS M,9,2,3,0,1,0,8,23,2014,Fall
66,Art,ART,ART 20A,1144,KAGAN SHARON,7,7,4,0,3,0,4,25,2014,Fall
67,Art,ART,ART 20A,1145,KAGAN SHARON,7,6,3,2,2,1,6,27,2014,Fall
68,Art,ART,ART 20A,1146,WHEAT N R,7,5,4,2,4,0,6,28,2014,Fall
69,Art,ART,ART 20A,1147,MORRISON E C,4,8,7,2,0,0,4,25,2014,Fall
70,Art,ART,ART 20A,1148,MAMMARELLA C J,8,7,2,0,6,0,8,31,2014,Fall
71,Art,ART,ART 20A,3442,ZARCONE J,5,2,1,4,4,0,3,20,2014,Fall
72,Art,ART,ART 20A,4033,RICHARDSON DOOL L,4,8,5,4,2,0,4,27,2014,Fall
73,Art,ART,ART 20A,4034,OCONNELL J L,6,11,1,0,4,0,8,30,2014,Fall
74,Art,ART,ART 20A,4035,HARRISON A B,5,6,3,0,2,0,3,19,2014,Fall
75,Art,ART,ART 20B,1149,KOMPANEYETS M,12,5,1,0,2,0,4,25,2014,Fall
76,Art,ART,ART 20B,1150,SYNICKY C M,4,2,2,0,5,0,4,17,2014,Fall
77,Art,ART,ART 20B,1151,KARLSEN A M,10,2,5,1,1,0,6,25,2014,Fall
78,Art,ART,ART 20B,1152,KARLSEN A M,10,2,2,2,2,1,7,26,2014,Fall
79,Art,ART,ART 20B,1153,HATTON C,16,4,2,0,0,0,6,28,2014,Fall
