,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1,Art,AHIS,AHIS 1,1057,MACK R T,15,23,20,4,8,0,10,80,2015,Spring
2,Art,AHIS,AHIS 1,1058,MEYER W J,30,6,1,2,3,2,5,49,2015,Spring
3,Art,AHIS,AHIS 1,1059,MEYER W J,28,16,1,1,1,0,4,51,2015,Spring
4,Art,AHIS,AHIS 1,1060,MACK R T,35,20,8,1,5,0,5,75,2015,Spring
5,Art,AHIS,AHIS 1,1061,MEYER W J,31,5,0,0,1,0,3,40,2015,Spring
6,Art,AHIS,AHIS 1,3356,HESSER M,5,8,9,0,11,0,6,39,2015,Spring
7,Art,AHIS,AHIS 1,4008,MOUSAVI A,29,23,16,5,11,0,16,100,2015,Spring
8,Art,AHIS,AHIS 2,1062,DONAHUE N J,78,19,7,0,9,0,8,121,2015,Spring
9,Art,AHIS,AHIS 2,1063,LEAPER L E,5,8,8,0,9,0,12,42,2015,Spring
10,Art,AHIS,AHIS 2,1064,DONAHUE N J,97,24,1,0,10,0,9,141,2015,Spring
11,Art,AHIS,AHIS 2,1065,ROWE S H,6,9,5,3,6,0,4,33,2015,Spring
12,Art,AHIS,AHIS 2,1066,ROWE S H,13,7,3,0,4,0,5,32,2015,Spring
13,Art,AHIS,AHIS 3,1067,MEYER W J,40,29,11,2,18,7,21,128,2015,Spring
14,Art,AHIS,AHIS 3,1068,DONAHUE N J,59,7,1,0,2,0,3,72,2015,Spring
15,Art,AHIS,AHIS 3,1069,MIHAYLOVICH K W,10,13,3,1,1,0,6,34,2015,Spring
16,Art,AHIS,AHIS 5,1070,ROSENBLUM B T,10,13,6,2,7,0,15,53,2015,Spring
17,Art,AHIS,AHIS 6,4009,ROSENBLUM B T,11,12,4,4,4,0,8,43,2015,Spring
18,Art,AHIS,AHIS 11,1071,MEYER W J,21,5,1,3,5,0,5,40,2015,Spring
19,Art,AHIS,AHIS 11,1072,MEYER W J,15,4,0,2,5,0,4,30,2015,Spring
20,Art,AHIS,AHIS 11,1073,THAYER J,15,7,4,1,3,0,3,33,2015,Spring
21,Art,AHIS,AHIS 11,3355,THAYER J,12,2,0,1,12,0,2,29,2015,Spring
22,Art,AHIS,AHIS 17,1074,MING L Y,22,10,6,0,7,0,11,56,2015,Spring
23,Art,AHIS,AHIS 17,1075,O'LEARY T F,5,7,7,0,5,1,10,35,2015,Spring
24,Art,AHIS,AHIS 17,3349,O'LEARY T F,12,5,0,2,9,0,6,34,2015,Spring
25,Art,AHIS,AHIS 18,1076,BETTELHEIM J,4,4,9,3,12,0,8,40,2015,Spring
26,Art,AHIS,AHIS 72,1079,DASTIN E R,15,13,6,1,5,0,3,43,2015,Spring
29,Art,AHIS,AHIS 72,1080,STUART C A,5,13,7,6,13,2,17,63,2015,Spring
30,Art,AHIS,AHIS 72,1081,MIHAYLOVICH K W,13,18,6,2,1,0,4,44,2015,Spring
31,Art,AHIS,AHIS 72,1082,MIHAYLOVICH K W,12,10,3,2,3,0,5,35,2015,Spring
32,Art,AHIS,AHIS 72,1083,SCHRADER E,35,1,1,0,1,0,1,39,2015,Spring
33,Art,AHIS,AHIS 72,4010,MAJSTOROVIC M,25,1,1,0,2,0,8,37,2015,Spring
34,Art,ART,ART 10A,1124,BURCHMAN J H,7,3,2,0,1,0,9,22,2015,Spring
35,Art,ART,ART 10A,1125,HARRIS-FUENTES R,7,4,2,0,6,0,6,25,2015,Spring
36,Art,ART,ART 10A,1126,MIYANO E,14,7,2,0,1,0,6,30,2015,Spring
