,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
1,Art,AHIS,AHIS 1,1057,MOUSAVI A,15,10,13,1,13,0,68,2016,Spring,16
2,Art,AHIS,AHIS 1,1058,MEYER W J,57,0,8,4,20,0,120,2016,Spring,31
3,Art,AHIS,AHIS 1,1059,MOUSAVI A,25,7,20,1,12,0,88,2016,Spring,23
4,Art,AHIS,AHIS 1,1060,MACK R T,10,5,5,2,0,0,32,2016,Spring,10
5,Art,AHIS,AHIS 1,1061,HESSER M,10,7,6,3,10,0,38,2016,Spring,2
6,Art,AHIS,AHIS 1,1062,MEYER W J,13,4,0,3,1,0,27,2016,Spring,6
7,Art,AHIS,AHIS 1,3402,MEYER W J,15,5,1,2,6,0,34,2016,Spring,5
8,Art,AHIS,AHIS 1,4010,LEAPER L E,6,10,4,2,6,0,39,2016,Spring,11
9,Art,AHIS,AHIS 2,1063,DONAHUE N J,60,27,9,0,12,0,123,2016,Spring,15
10,Art,AHIS,AHIS 2,1064,DONAHUE N J,60,33,5,0,23,1,131,2016,Spring,9
11,Art,AHIS,AHIS 2,1065,CHANDLER M M,12,6,2,3,5,0,34,2016,Spring,6
12,Art,AHIS,AHIS 2,1066,HESSER M,12,7,4,2,6,0,38,2016,Spring,7
13,Art,AHIS,AHIS 2,1067,MAJSTOROVIC M,23,3,2,0,2,0,31,2016,Spring,1
14,Art,AHIS,AHIS 2,1068,MAJSTOROVIC M,20,2,1,2,0,0,33,2016,Spring,8
15,Art,AHIS,AHIS 2,3470,HESSER M,6,3,1,1,10,0,25,2016,Spring,4
16,Art,AHIS,AHIS 2,4011,MEDVEDEV N,9,12,2,0,9,0,40,2016,Spring,8
17,Art,AHIS,AHIS 3,1069,DONAHUE N J,83,17,7,0,9,2,135,2016,Spring,17
18,Art,AHIS,AHIS 3,1070,MEYER W J,29,20,6,0,12,4,90,2016,Spring,19
19,Art,AHIS,AHIS 3,1071,MIHAYLOVICH K W,11,9,2,3,4,0,36,2016,Spring,7
20,Art,AHIS,AHIS 3,3475,MEYER W J,13,2,2,0,7,1,31,2016,Spring,6
21,Art,AHIS,AHIS 5,1072,ROSENBLUM B T,26,17,10,3,15,0,83,2016,Spring,12
24,Art,AHIS,AHIS 6,1073,ROSENBLUM B T,11,12,5,2,5,0,43,2016,Spring,8
25,Art,AHIS,AHIS 11,1074,NORRIS T J,17,6,1,0,6,1,43,2016,Spring,12
26,Art,AHIS,AHIS 11,1075,JAMES N M,22,7,1,0,5,0,42,2016,Spring,7
27,Art,AHIS,AHIS 11,1076,THAYER J,27,8,1,0,1,0,42,2016,Spring,5
28,Art,AHIS,AHIS 11,1077,THAYER J,17,6,3,0,3,0,36,2016,Spring,7
29,Art,AHIS,AHIS 11,3471,THAYER J,15,0,1,0,3,0,43,2016,Spring,24
30,Art,AHIS,AHIS 17,1078,LEE O,14,14,4,0,2,0,40,2016,Spring,6
31,Art,AHIS,AHIS 17,1079,O'LEARY T F,10,6,4,2,1,0,32,2016,Spring,9
32,Art,AHIS,AHIS 18,1080,CRAIG M H,12,7,8,0,2,0,36,2016,Spring,7
33,Art,AHIS,AHIS 72,1083,DASTIN E R,19,13,5,1,3,0,41,2016,Spring,0
34,Art,AHIS,AHIS 72,1084,MIHAYLOVICH K W,9,11,6,5,4,0,48,2016,Spring,13
35,Art,AHIS,AHIS 72,1085,MIHAYLOVICH K W,5,8,9,1,3,0,38,2016,Spring,12
36,Art,AHIS,AHIS 72,1086,STUART C A,3,0,1,0,7,0,31,2016,Spring,20
37,Art,AHIS,AHIS 72,3472,FOLLAND T F,3,4,1,0,8,0,29,2016,Spring,13
38,Art,AHIS,AHIS 72,4012,STUART C A,8,1,1,0,3,0,29,2016,Spring,16
39,Art,ART,ART 10A,1128,BURCHMAN J H,10,6,3,1,1,0,29,2016,Spring,8
40,Art,ART,ART 10A,1129,MIYANO E,7,13,3,0,2,0,29,2016,Spring,4
41,Art,ART,ART 10A,1130,MITCHELL R,14,1,0,0,1,0,20,2016,Spring,4
42,Art,ART,ART 10A,1131,HARRISON A B,13,2,2,1,4,0,27,2016,Spring,5
43,Art,ART,ART 10A,1132,ZARCONE J,6,0,1,3,1,0,23,2016,Spring,12
44,Art,ART,ART 10A,1133,MINCKLEY J L,12,0,0,0,3,0,19,2016,Spring,4
45,Art,ART,ART 10A,1134,KARLSEN A M,10,6,4,0,2,0,28,2016,Spring,6
46,Art,ART,ART 10A,1135,BADGER C P,13,2,2,0,0,0,25,2016,Spring,8
49,Art,ART,ART 10A,1136,SCHMELTZ L A,3,5,1,0,3,0,21,2016,Spring,9
50,Art,ART,ART 10A,1137,BADGER C P,14,3,0,0,3,0,26,2016,Spring,6
51,Art,ART,ART 10A,1138,ARGOTE C A,9,7,5,1,2,0,26,2016,Spring,2
52,Art,ART,ART 10A,1139,KARLSEN A M,15,2,3,1,3,0,30,2016,Spring,6
53,Art,ART,ART 10A,4025,SHIBATA J M,11,8,0,0,5,0,30,2016,Spring,6
54,Art,ART,ART 10A,4026,MITCHELL R,9,3,2,0,0,0,18,2016,Spring,4
55,Art,ART,ART 10A,4027,WHEAT N R,8,0,3,2,3,0,22,2016,Spring,6
56,Art,ART,ART 10B,1140,BADGER C P,17,6,4,0,1,0,32,2016,Spring,4
57,Art,ART,ART 10B,1141,WINSRYG M W,7,3,4,1,2,0,20,2016,Spring,3
58,Art,ART,ART 10B,1142,DAVIS R L,22,6,1,0,2,0,32,2016,Spring,1
59,Art,ART,ART 10B,4028,MIYANO E,11,1,2,0,3,0,19,2016,Spring,2
60,Art,ART,ART 10C,1143,BADGER C P,16,9,1,0,0,0,28,2016,Spring,2
61,Art,ART,ART 10C,1144,OBIAMIWE O D,10,3,0,0,3,0,18,2016,Spring,2
62,Art,ART,ART 10C,4029,OBIAMIWE O D,13,0,0,0,4,0,18,2016,Spring,1
63,Art,ART,ART 10C,4030,LUNDQUIST T,5,7,1,1,0,0,16,2016,Spring,2
64,Art,ART,ART 13,1145,HARTMAN D G,24,5,1,0,0,0,30,2016,Spring,0
65,Art,ART,ART 13,1146,HARTMAN D G,28,2,0,0,1,0,31,2016,Spring,0
66,Art,ART,ART 13,4031,SILVER E M,21,0,0,0,0,0,21,2016,Spring,0
67,Art,ART,ART 13,4032,BROMBERG T L,13,3,1,1,0,0,20,2016,Spring,2
68,Art,ART,ART 17A,1147,JOLLER G,20,0,0,0,2,0,26,2016,Spring,4
69,Art,ART,ART 20A,1148,HATTON C,6,11,2,0,1,0,27,2016,Spring,7
70,Art,ART,ART 20A,1149,VICICH G M,15,6,4,0,1,1,28,2016,Spring,1
71,Art,ART,ART 20A,1150,THOMASON M M,11,9,2,0,0,0,27,2016,Spring,5
74,Art,ART,ART 20A,1151,HATTON C,15,1,4,0,1,0,27,2016,Spring,6
75,Art,ART,ART 20A,1152,OTA N T,6,4,3,1,2,0,24,2016,Spring,8
76,Art,ART,ART 20A,1153,SYNICKY C M,4,7,3,1,4,0,23,2016,Spring,4
