,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1,Art,AHIS,AHIS1,1061,MOUSAVI A,28,20,12,,9,,,,1,11,,81,2015,Fall
2,,,,1062,MOUSAVI A,24,7,19,1,8,,,,1,18,,78,2015,Fall
3,,,,1063,MACK R T,12,10,7,1,1,,,,,6,,37,2015,Fall
4,,,,1064,HESSER M,12,6,4,,5,,,,,11,,38,2015,Fall
5,,,,3516,HESSER M,9,8,4,,3,,,,,16,,40,2015,Fall
6,,,,4009,MACK R T,18,20,26,13,11,,,,2,14,,104,2015,Fall
7,,,,1060,CRAIG M H,9,15,5,3,11,,,,1,38,,82,2015,Fall
8,,,AHIS2,1067,ROWE S H,18,5,1,2,5,,,,,2,,33,2015,Fall
9,,,,4010,MEDVEDEV N,28,17,1,,14,,,,1,20,,81,2015,Fall
10,,,,1068,MAJSTOROVIC M,19,8,,,3,,,,,2,,32,2015,Fall
11,,,,1066,MAJSTOROVIC M,82,7,3,,12,,,,1,10,,115,2015,Fall
12,,,,1065,DONAHUE N J,77,19,5,1,18,,,,1,15,,136,2015,Fall
13,,,,3531,HESSER M,9,5,5,2,6,,,,,12,,39,2015,Fall
14,,,AHIS3,1069,DONAHUE N J,77,27,13,,9,,,,1,6,,133,2015,Fall
15,,,,1070,CHANDLER M M,18,16,11,13,31,,,,,24,,113,2015,Fall
16,,,,1071,MIHAYLOVICH K W,12,9,7,,2,,,,,7,,37,2015,Fall
17,,,AHIS5,1072,ROSENBLUM B T,16,28,15,,14,,,,1,8,,82,2015,Fall
18,,,AHIS6,1073,LEAPER L E,3,8,2,1,6,,,,,13,,33,2015,Fall
19,,,,1074,ROSENBLUM B T,14,9,7,1,1,,,,,6,,38,2015,Fall
20,,,AHIS11,1075,JAMES N M,32,16,18,7,13,,,1,,22,,109,2015,Fall
21,,,,3530,THAYER J,18,7,2,1,1,,,,,5,,34,2015,Fall
22,,,,1076,THAYER J,21,8,2,,4,,,,,4,,39,2015,Fall
23,,,,1077,THAYER J,27,2,1,,2,,,,,3,,35,2015,Fall
24,,,,,,,,,,,,,,,,Page 1,of 119,2015,Fall
25,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
26,Art,AHIS,AHIS17,1078,LEE O,23,15,11,,6,,,,1,15,,71,2015,Fall
27,,,,1079,O'LEARY T F,12,3,4,2,10,,,,,9,,40,2015,Fall
28,,,AHIS18,4011,CRAIG M H,13,5,1,,5,,,,,11,,35,2015,Fall
29,,,AHIS72,1085,MIHAYLOVICH K W,11,15,5,2,5,,,,,5,,43,2015,Fall
30,,,,4012,STUART C A,5,3,,1,7,,1,,1,4,,22,2015,Fall
31,,,,1086,SCHRADER E,27,5,2,,2,,2,,,2,,40,2015,Fall
32,,,,1084,STUART C A,4,7,2,1,4,,,,,8,,26,2015,Fall
33,,,,1083,DASTIN E R,25,19,6,4,5,,,1,,2,,62,2015,Fall
34,,,,1082,CHANDLER M M,7,10,5,1,9,,,,,8,,40,2015,Fall
35,,,,3617,FOLLAND T F,4,3,2,1,13,,,,,8,,31,2015,Fall
36,,ART,ART10A,1131,KARLSEN A M,14,7,1,1,3,,,,,1,,27,2015,Fall
37,,,,4522,SCHMELTZ L A,2,3,6,2,3,,,,,14,,30,2015,Fall
38,,,,4027,WHEAT N R,7,1,4,2,5,,,,,4,,23,2015,Fall
39,,,,4026,MITCHELL R,11,6,2,,,,,,,7,,26,2015,Fall
40,,,,4025,SHIBATA J M,13,10,,,,,,,,3,,26,2015,Fall
41,,,,1133,ARGOTE C A,10,4,4,,,,,,1,9,,28,2015,Fall
42,,,,1132,ARUTIAN C L,6,2,6,3,2,,,,,6,,25,2015,Fall
43,,,,1129,SYNICKY C M,7,2,2,1,4,,,,,8,,24,2015,Fall
44,,,,1128,BADGER C P,24,1,1,,4,,,,,2,,32,2015,Fall
45,,,,1127,KARLSEN A M,15,6,3,1,1,,,,,10,,36,2015,Fall
46,,,,1126,MITCHELL R,17,6,2,,2,,,,,6,,33,2015,Fall
47,,,,1125,MIYANO E,12,8,2,1,2,,,,,5,,30,2015,Fall
