,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1,Art,AHIS,AHIS1,1052,SEMERE M G,9,47,42,5,16,,,2,,16,137,2012,Fall
2,,,,1053,MEYER W J,29,12,1,1,2,,,,,5,50,2012,Fall
3,,,,1054,MEYER W J,37,6,2,1,2,,,,,1,49,2012,Fall
4,,,,4010,BROWN WE,11,14,5,6,10,,,1,,3,50,2012,Fall
5,,,AHIS2,1055,ROWE S H,10,11,9,2,2,,,,,13,47,2012,Fall
6,,,,1056,MEYER W J,45,4,1,,4,,,,,1,55,2012,Fall
7,,,,1057,MEYER W J,36,5,,,8,,,,,7,56,2012,Fall
8,,,,4011,MING L Y,8,8,2,1,6,,,,,11,36,2012,Fall
9,,,AHIS3,1058,MEYER W J,52,24,4,7,12,,1,1,,20,121,2012,Fall
10,,,,1059,MEYER W J,15,7,1,1,7,,1,,,12,44,2012,Fall
11,,,AHIS11,1060,JAMES N M,11,10,4,3,4,,,,,2,34,2012,Fall
12,,,,1061,JAMES N M,8,3,5,1,9,,2,,,10,38,2012,Fall
13,,,,1062,WOOD E,22,16,5,1,2,,,,,5,51,2012,Fall
14,,,,4012,WOOD E,10,11,13,,,,,,,8,42,2012,Fall
15,,,AHIS17,1063,O'LEARY T F,5,8,7,3,12,,1,,1,10,47,2012,Fall
16,,,,1064,O'LEARY T F,6,7,5,2,5,,,,,8,33,2012,Fall
17,,,AHIS18,1065,BROWN WE,9,15,8,1,8,,,1,,5,47,2012,Fall
18,,,AHIS72,1068,ROWE S H,6,5,3,3,9,,,,,17,43,2012,Fall
19,,,,1069,ROWE S H,15,9,7,4,7,,,,1,8,51,2012,Fall
20,,,,1070,BROWN WE,13,13,9,4,3,,,,,2,44,2012,Fall
21,,,,1071,MIHAYLOVICH K W,19,12,5,2,,,,,,4,42,2012,Fall
22,,,,1072,MIHAYLOVICH K W,19,11,1,,2,,,,,6,39,2012,Fall
23,,,,1073,FOLLAND T F,6,11,4,,1,,,,1,7,30,2012,Fall
24,,,,1074,FOLLAND T F,9,6,11,1,4,,,,,3,34,2012,Fall
25,,,,3269,SCHAPA E J,67,22,11,4,6,,,,,10,120,2012,Fall
