,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1,Art,AHIS,AHIS1,1054,MOUSAVI A,25,2,2,1,5,,,,12,47,2013,Fall
2,,,,1055,MACK R T,18,21,15,13,11,,,,9,87,2013,Fall
3,,,,1056,MEYER W J,49,9,,1,4,,,,3,66,2013,Fall
4,,,,1057,MEYER W J,37,8,1,2,1,,,1,7,57,2013,Fall
5,,,,4012,TRIANDOS T I,9,11,1,,2,,,,12,35,2013,Fall
6,,,AHIS2,1058,ROWE S H,28,21,15,6,18,,,,27,115,2013,Fall
7,,,,1059,MEYER W J,43,8,1,,2,,,,3,57,2013,Fall
8,,,,1060,MEYER W J,45,6,,,1,,,,2,54,2013,Fall
9,,,,4013,LEAPER L E,6,9,8,6,5,,3,,8,45,2013,Fall
10,,,AHIS3,1061,MING L Y,6,12,7,5,6,,,,5,41,2013,Fall
11,,,,1062,MEYER W J,55,16,9,4,14,,,,23,121,2013,Fall
12,,,,1063,MEYER W J,28,7,3,1,2,,,,4,45,2013,Fall
13,,,AHIS11,1064,JAMES N M,9,4,4,5,2,,,1,5,30,2013,Fall
14,,,,1065,WOOD E,23,26,18,4,3,,,,7,81,2013,Fall
15,,,,1066,WOOD E,13,9,9,1,7,,,,7,46,2013,Fall
16,,,,1067,THAYER J,17,8,2,,,,2,1,5,35,2013,Fall
17,,,AHIS17,1068,O'LEARY T F,15,11,9,,2,,,,3,40,2013,Fall
18,,,AHIS18,1069,BROWN WE,3,13,6,5,5,,,,8,40,2013,Fall
19,,,,1070,BROWN WE,8,10,8,1,1,,,,10,38,2013,Fall
20,,,AHIS72,1073,STUART C A,3,8,6,3,7,,,1,6,34,2013,Fall
21,,,,1074,FOLLAND T F,12,10,4,1,10,,,,12,49,2013,Fall
22,,,,1075,SCHAPA E J,72,42,19,8,9,,,1,5,156,2013,Fall
23,,,,1076,MIHAYLOVICH K W,23,5,3,2,3,,,,8,44,2013,Fall
24,,,,1077,MIHAYLOVICH K W,14,11,2,1,1,,,,5,34,2013,Fall
25,,,,1078,FOLLAND T F,6,3,4,1,5,,,,6,25,2013,Fall
26,,,,4014,ROWE S H,10,9,3,1,8,,,1,8,40,2013,Fall
27,,,,4015,STUART C A,6,6,1,,8,,,,8,29,2013,Fall
28,,ART,ART10A,1118,BURCHMAN J H,11,5,3,,1,,,,8,28,2013,Fall
29,,,,1119,HARRIS-FUENTES R,14,4,4,1,2,,,,1,26,2013,Fall
30,,,,1120,MIYANO E,12,9,7,,1,,,,2,31,2013,Fall
31,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 1 of 87,2013,Fall
32,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
