,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1,Art,AHIS,AHIS1,1052,SEMERE M G,8,37,57,8,16,,,1,10,137,2012,Spring
2,,,,1053,SEMERE M G,6,36,74,8,10,,,1,14,149,2012,Spring
3,,,,1054,MEYER W J,29,10,1,3,8,,1,2,1,55,2012,Spring
4,,,,1055,MEYER W J,11,24,5,,4,,,,5,49,2012,Spring
5,,,,4007,LYALL V I,10,14,3,5,5,3,,,4,44,2012,Spring
6,,,AHIS2,1056,MIHAYLOVICH K W,17,13,4,4,3,,,1,10,52,2012,Spring
7,,,,1057,SEMERE M G,31,26,44,10,7,,,,12,130,2012,Spring
8,,,,1058,ROWE S H,15,6,1,1,5,,,,7,35,2012,Spring
9,,,,1059,MEYER W J,39,5,1,1,4,,1,1,6,58,2012,Spring
10,,,,1060,MEYER W J,43,4,,,4,,,,5,56,2012,Spring
11,,,AHIS3,1061,MEYER W J,41,22,9,5,20,,1,7,19,124,2012,Spring
12,,,,1062,MING L Y,11,8,6,1,9,,,,5,40,2012,Spring
13,,,AHIS11,1063,WOOD E,22,26,14,4,24,,,1,15,106,2012,Spring
14,,,,4008,JAMES N M,8,6,2,1,3,,,,9,29,2012,Spring
15,,,,4009,WOOD E,19,13,9,1,5,,,1,4,52,2012,Spring
16,,,AHIS17,1064,O'LEARY T F,7,4,4,1,8,,,,11,35,2012,Spring
17,,,,1065,O'LEARY T F,5,4,7,3,10,,,,7,36,2012,Spring
18,,,AHIS18,1066,BROWN WE,6,17,5,1,,1,,1,10,41,2012,Spring
19,,,AHIS72,1069,FOLLAND T F,15,10,13,1,7,,,,4,50,2012,Spring
20,,,,1070,BROWN WE,16,12,5,2,2,,,,5,42,2012,Spring
21,,,,1071,FOLLAND T F,11,9,13,,8,,,,9,50,2012,Spring
22,,,,1072,MIHAYLOVICH K W,27,13,1,,,,,,5,46,2012,Spring
23,,,,1073,MIHAYLOVICH K W,22,10,1,2,3,,,,3,41,2012,Spring
24,,,,1074,SCHAPA E J,27,1,2,,,,,,10,40,2012,Spring
25,,,,4010,ROWE S H,10,11,5,1,9,,,1,3,40,2012,Spring
26,,ART,ART10A,1117,BURCHMAN J H,13,10,2,1,,,,,5,31,2012,Spring
27,,,,1118,ARUTIAN C L,6,3,4,2,9,,,,2,26,2012,Spring
28,,,,1119,MIYANO E,10,12,3,,1,,,,3,29,2012,Spring
29,,,,1120,MITCHELL R,18,6,3,,,1,,,2,30,2012,Spring
30,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 1,of 88,2012,Spring
31,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
32,Art,ART,ART10A,1121,KIYOSE Y,8,5,2,,2,,,,10,27,2012,Spring
33,,,,1122,KARLSEN A M,11,5,2,,9,,,,2,29,2012,Spring
34,,,,1123,BURCHMAN J H,12,8,4,2,,,,,4,30,2012,Spring
35,,,,1124,MAMMARELLA C J,4,8,3,,2,2,,,10,29,2012,Spring
36,,,,1125,VICICH G M,12,13,,,3,,,,2,30,2012,Spring
37,,,,1126,KARLSEN A M,13,7,3,,,,,,4,27,2012,Spring
38,,,,4018,SILVER E M,18,3,1,1,,,,,3,26,2012,Spring
39,,,,4019,MITCHELL R,14,8,1,,2,,,,3,28,2012,Spring
40,,,ART10B,1127,WINSRYG M W,13,10,,1,2,,,,,26,2012,Spring
41,,,,1128,DAVIS R L,16,8,1,,1,,,,5,31,2012,Spring
42,,,,4020,MIYANO E,15,3,1,,1,,,,3,23,2012,Spring
43,,,ART10C,1129,LUNDQUIST T,5,19,1,,,,,,6,31,2012,Spring
44,,,,1130,OBIAMIWE O D,17,2,,,1,,,,1,21,2012,Spring
45,,,,1131,OBIAMIWE O D,18,1,1,1,,,,,4,25,2012,Spring
46,,,ART13,1132,SILVER E M,11,4,,,1,,,,7,23,2012,Spring
47,,,,1133,HARTMAN D G,23,6,,,,,,,1,30,2012,Spring
48,,,,1134,HARTMAN D G,22,5,,,,,,,3,30,2012,Spring
49,,,,4021,BROMBERG T L,10,4,3,,,,,,3,20,2012,Spring
50,,,ART17A,1135,RIGGS T M,4,8,1,,,,,,5,18,2012,Spring
51,,,ART20A,1136,HATTON C,9,9,5,2,5,,,,2,32,2012,Spring
52,,,,1137,VICICH G M,20,5,1,,1,,,,4,31,2012,Spring
53,,,,1138,HATTON C,12,10,5,1,4,,,,2,34,2012,Spring
54,,,,1139,RIGGS T M,7,4,5,4,2,,,,5,27,2012,Spring
55,,,,1140,HATTON C,6,9,10,,4,,,1,4,34,2012,Spring
56,,,,1141,KAGAN SHARON,10,6,4,2,3,,,,7,32,2012,Spring
57,,,,1142,MAMMARELLA C J,4,12,7,2,1,,,,4,30,2012,Spring
58,,,,1143,RICHARDSON DOOL L J,6,9,4,2,4,,,,5,30,2012,Spring
