,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1,Art,AHIS,AHIS1,1049,SEMERE M G,25,42,53,7,,,,,1,16,144,2013,Spring
2,,,,1050,TRIANDOS T I,8,16,3,,1,,,,,13,41,2013,Spring
3,,,,1051,MEYER W J,36,8,2,,6,,,,,3,55,2013,Spring
4,,,,1052,MEYER W J,38,9,,2,2,,,,1,5,57,2013,Spring
5,,,,4007,LEAPER L E,8,7,5,4,9,,,,,11,44,2013,Spring
6,,,AHIS2,1054,LEAPER L E,5,14,2,,7,,,,,12,40,2013,Spring
7,,,,1055,ROWE S H,15,11,6,3,8,,,,1,10,54,2013,Spring
8,,,,1056,MING L Y,10,9,4,3,4,,,,,6,36,2013,Spring
9,,,,1057,MEYER W J,46,4,1,1,5,,,,,5,62,2013,Spring
10,,,,1058,MEYER W J,56,4,1,,3,,,,,1,65,2013,Spring
11,,,AHIS3,1059,MEYER W J,53,20,7,8,15,,2,1,2,25,133,2013,Spring
12,,,,1060,MING L Y,9,4,9,4,4,,,,,11,41,2013,Spring
13,,,,3066,MEYER W J,31,5,3,,2,,1,,,9,51,2013,Spring
14,,,AHIS11,1061,JAMES N M,9,9,14,2,8,,,,,24,66,2013,Spring
15,,,,1062,WOOD E,23,24,21,4,3,,,,1,5,81,2013,Spring
16,,,,1063,THAYER J,9,9,4,,1,,1,,,9,33,2013,Spring
17,,,AHIS17,1064,O'LEARY T F,8,11,5,2,4,,,,,9,39,2013,Spring
18,,,AHIS18,1065,BROWN WE,4,7,7,3,7,,,,,8,36,2013,Spring
19,,,,1066,BROWN WE,7,14,7,4,3,,,,,6,41,2013,Spring
20,,,AHIS72,1069,STUART C A,8,12,3,4,2,,,,1,11,41,2013,Spring
