,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1,Academy of En,ET,ET88C,3457,FRIA C T,,,,,,,,,3,,,3,2014,Fall
2,Art,AHIS,AHIS1,1056,MOUSAVI A,23,12,4,,4,,,,1,6,,50,2014,Fall
3,,,,1057,MACK R T,10,11,9,5,2,,,,,5,,42,2014,Fall
4,,,,1058,MEYER W J,33,10,2,1,3,,,,,8,,57,2014,Fall
5,,,,1059,MEYER W J,33,9,2,,5,,,,,4,,53,2014,Fall
6,,,,1060,MEYER W J,27,8,3,,4,,,,1,4,,47,2014,Fall
7,,,,4010,MOUSAVI A,19,8,5,,6,,,1,,9,,48,2014,Fall
8,,,AHIS2,1061,DONAHUE N J,60,16,13,,14,,,,1,17,,121,2014,Fall
9,,,,1062,DONAHUE N J,86,18,5,,8,,,,,14,,131,2014,Fall
10,,,,1063,ROWE S H,16,4,3,1,1,,,,,5,,30,2014,Fall
11,,,,1064,ROWE S H,12,6,2,,3,,,,1,6,,30,2014,Fall
12,,,AHIS3,1065,DONAHUE N J,37,7,4,,2,,1,,,7,,58,2014,Fall
13,,,,1066,MEYER W J,44,17,5,3,15,,,1,,33,,118,2014,Fall
14,,,AHIS5,1067,POHL J M,30,2,1,,3,,,,,4,,40,2014,Fall
15,,,AHIS6,1068,LEAPER L E,6,9,2,2,12,,2,,,8,,41,2014,Fall
16,,,,4011,ROSENBLUM B T,7,7,2,3,10,,,,,8,,37,2014,Fall
17,,,AHIS11,1069,MEYER W J,24,7,3,1,3,,,,,2,,40,2014,Fall
18,,,,1070,MEYER W J,22,6,,2,9,,,,2,3,,44,2014,Fall
19,,,,1071,THAYER J,22,5,,2,7,,,,,4,,40,2014,Fall
20,,,AHIS17,1072,MING L Y,17,10,4,1,4,,,,,7,,43,2014,Fall
21,,,,1073,O'LEARY T F,9,8,4,1,6,,,,,9,,37,2014,Fall
22,,,AHIS18,1074,BETTELHEIM J,9,12,2,8,16,,,,,6,,53,2014,Fall
23,,,AHIS72,1078,STUART C A,13,2,5,3,5,,,,,12,,40,2014,Fall
24,,,,1079,MIHAYLOVICH K W,19,13,4,5,2,,,,,2,,45,2014,Fall
25,,,,1080,MIHAYLOVICH K W,16,8,3,2,2,,,,1,8,,40,2014,Fall
26,,,,1081,SCHAPA E J,41,,,,1,,,,,2,,44,2014,Fall
27,,,,4012,MIHAYLOVICH K W,16,10,2,3,4,,,1,,5,,41,2014,Fall
28,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 1 of 97,2014,Fall
29,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
30,Art,AHIS,AHIS72,4013,STUART C A,7,3,6,1,12,,,2,,6,,37,2014,Fall
31,,ART,ART10A,1118,BURCHMAN J H,10,6,4,1,1,,,,,6,,28,2014,Fall
32,,,,1119,SCHMELTZ L A,3,1,3,2,3,,,,,7,,19,2014,Fall
33,,,,1120,MIYANO E,10,7,1,,3,,,,,6,,27,2014,Fall
34,,,,1121,MITCHELL R,14,8,3,,,,1,,,1,,27,2014,Fall
35,,,,1122,ARUTIAN C L,9,4,3,3,4,,,,,3,,26,2014,Fall
36,,,,1123,HARRIS-FUENTES R,10,4,1,,,,,,,3,,18,2014,Fall
37,,,,1124,KARLSEN A M,10,4,1,3,4,,,,,7,,29,2014,Fall
38,,,,1125,BURCHMAN J H,17,4,1,,1,,,,,4,,27,2014,Fall
39,,,,1126,ZARCONE J,2,4,3,2,4,,,,,7,,22,2014,Fall
40,,,,1127,VICICH G M,16,9,,,,,,,,5,,30,2014,Fall
41,,,,1128,KARLSEN A M,8,3,4,1,2,,,,,5,,23,2014,Fall
42,,,,1129,ARGOTE C A,8,7,3,3,4,,,,,3,,28,2014,Fall
43,,,,1130,HARRIS-FUENTES R,13,5,,,3,,,,,4,,25,2014,Fall
44,,,,3443,WINSRYG M W,8,3,1,1,,,,,,1,,14,2014,Fall
45,,,,4027,SHIBATA J M,17,1,,,4,,,,,2,,24,2014,Fall
46,,,,4028,MITCHELL R,12,3,1,1,,,2,,,2,,21,2014,Fall
47,,,,4029,ARGOTE C A,11,6,1,1,2,,,,,4,,25,2014,Fall
48,,,ART10B,1131,WINSRYG M W,9,5,1,2,,,,,,3,,20,2014,Fall
49,,,,1132,DAVIS R L,23,7,,,2,,,,,1,,33,2014,Fall
50,,,,4030,MIYANO E,10,12,1,,1,,,,,1,,25,2014,Fall
51,,,ART10C,1133,OBIAMIWE O D,14,2,5,,1,,,,,2,,24,2014,Fall
52,,,,1134,OBIAMIWE O D,15,2,1,,,,,,,4,,22,2014,Fall
53,,,,4031,LUNDQUIST T,7,2,1,1,,,,,,4,,15,2014,Fall
54,,,ART13,1135,HARTMAN D G,14,6,,,1,,,,,3,,24,2014,Fall
55,,,,1136,HARTMAN D G,20,2,2,,,,,,,3,,27,2014,Fall
56,,,,4032,SILVER E M,10,3,2,,3,,,,,1,,19,2014,Fall
57,,,ART17A,1137,JOLLER G,14,1,1,,2,,,,1,4,,23,2014,Fall
58,,,ART20A,1138,HATTON C,6,10,5,,3,,,,,5,,29,2014,Fall
59,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 2 of 97,2014,Fall
60,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
61,Art,ART,ART20A,1139,VICICH G M,11,10,,,2,,,,,6,,29,2014,Fall
62,,,,1140,HATTON C,14,9,4,1,1,,,,,3,,32,2014,Fall
63,,,,1141,MINCKLEY J L,8,3,3,,,,,,,11,,25,2014,Fall
64,,,,1142,HATTON C,14,7,7,,1,,,,,2,,31,2014,Fall
65,,,,1143,KOMPANEYETS M,9,2,3,,1,,,,,8,,23,2014,Fall
66,,,,1144,KAGAN SHARON,7,7,4,,3,,,,,4,,25,2014,Fall
67,,,,1145,KAGAN SHARON,7,6,3,2,2,,,,1,6,,27,2014,Fall
