,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1,Acad of Enter,ET,ET88C,3378,FRIA C T,,,,,,,,,1,,1,2014,Spring
2,Art,AHIS,AHIS1,1054,MACK R T,19,22,16,9,8,,,,1,12,87,2014,Spring
3,,,,1055,MACK R T,16,32,17,3,6,,,,,12,86,2014,Spring
4,,,,1056,MEYER W J,35,8,6,2,2,,,,,5,58,2014,Spring
5,,,,1057,MEYER W J,35,9,3,,3,,,,1,2,53,2014,Spring
6,,,,4006,MOUSAVI A,16,9,7,,2,,,,,8,42,2014,Spring
7,,,AHIS2,1058,J KELLEY M E,14,5,3,1,2,,,,,6,31,2014,Spring
8,,,,1059,J KELLEY M E,25,7,4,1,2,,,,,5,44,2014,Spring
9,,,,1060,ROWE S H,12,7,,1,5,,,,,5,30,2014,Spring
10,,,,1061,ROWE S H,12,6,,1,4,,,1,,5,29,2014,Spring
11,,,AHIS3,1062,MEYER W J,66,29,6,1,12,,,,1,20,135,2014,Spring
12,,,,1063,MING L Y,12,8,5,,6,,,,,11,42,2014,Spring
13,,,,1064,MEYER W J,43,2,,1,,,,,,5,51,2014,Spring
14,,,AHIS5,1065,POHL J M,23,2,1,,,,13,,,2,41,2014,Spring
15,,,AHIS6,4007,LEAPER L E,5,7,9,,6,,,,,10,37,2014,Spring
16,,,AHIS11,1066,THAYER J,9,6,4,1,2,,,,,6,28,2014,Spring
17,,,,1067,THAYER J,17,4,1,1,3,,,,,8,34,2014,Spring
18,,,,4008,MEYER W J,54,12,6,2,11,,,1,1,20,107,2014,Spring
19,,,AHIS17,1068,O'LEARY T F,13,8,4,2,2,,,,,5,34,2014,Spring
20,,,AHIS18,1069,BROWN WE,8,6,13,3,2,,1,,,7,40,2014,Spring
21,,,,1070,BROWN WE,8,9,5,1,2,,,,1,10,36,2014,Spring
22,,,AHIS72,1073,DASTIN E R,12,13,7,2,5,,,,,3,42,2014,Spring
23,,,,1074,STUART C A,9,5,5,1,5,,,,,14,39,2014,Spring
24,,,,1075,STUART C A,8,9,9,6,19,,,1,,47,99,2014,Spring
25,,,,1076,BROWN WE,12,11,8,4,2,,,,,7,44,2014,Spring
26,,,,1077,MIHAYLOVICH K W,15,10,2,,,,,,4,8,39,2014,Spring
27,,,,1078,MIHAYLOVICH K W,15,12,3,2,,,,,2,7,41,2014,Spring
28,,,,1079,FOLLAND T F,12,10,2,2,4,,,,,5,35,2014,Spring
29,,,,3369,MIHAYLOVICH K W,18,10,4,,1,,,,1,13,47,2014,Spring
30,,ART,ART10A,1120,BURCHMAN J H,16,4,2,1,,,,,,6,29,2014,Spring
31,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pa,ge 1 of 85,2014,Spring
32,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
33,Art,ART,ART10A,1121,ARUTIAN C L,3,6,5,2,3,,,,,3,22,2014,Spring
34,,,,1122,MIYANO E,14,5,3,,,,,,,6,28,2014,Spring
35,,,,1123,MITCHELL R,14,9,,,1,,,,,2,26,2014,Spring
36,,,,1124,SCHMELTZ L A,,5,4,2,5,,,,,5,21,2014,Spring
