,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1,Art,AHIS,AHIS1,1057,MACK R T,15,23,20,4,8,,,,10,,80,2015,Spring
2,,,,1058,MEYER W J,30,6,1,2,3,,,2,5,,49,2015,Spring
3,,,,1059,MEYER W J,28,16,1,1,1,,,,4,,51,2015,Spring
4,,,,1060,MACK R T,35,20,8,1,5,,1,,5,,75,2015,Spring
5,,,,1061,MEYER W J,31,5,,,1,,,,3,,40,2015,Spring
6,,,,3356,HESSER M,5,8,9,,11,,,,6,,39,2015,Spring
7,,,,4008,MOUSAVI A,29,23,16,5,11,,,,16,,100,2015,Spring
8,,,AHIS2,1062,DONAHUE N J,78,19,7,,9,,,,8,,121,2015,Spring
9,,,,1063,LEAPER L E,5,8,8,,9,,,,12,,42,2015,Spring
10,,,,1064,DONAHUE N J,97,24,1,,10,,,,9,,141,2015,Spring
11,,,,1065,ROWE S H,6,9,5,3,6,,,,4,,33,2015,Spring
12,,,,1066,ROWE S H,13,7,3,,4,,,,5,,32,2015,Spring
13,,,AHIS3,1067,MEYER W J,40,29,11,2,18,,,7,21,,128,2015,Spring
14,,,,1068,DONAHUE N J,59,7,1,,2,,,,3,,72,2015,Spring
15,,,,1069,MIHAYLOVICH K W,10,13,3,1,1,,,,6,,34,2015,Spring
16,,,AHIS5,1070,ROSENBLUM B T,10,13,6,2,7,,,,15,,53,2015,Spring
17,,,AHIS6,4009,ROSENBLUM B T,11,12,4,4,4,,,,8,,43,2015,Spring
18,,,AHIS11,1071,MEYER W J,21,5,1,3,5,,,,5,,40,2015,Spring
19,,,,1072,MEYER W J,15,4,,2,5,,,,4,,30,2015,Spring
20,,,,1073,THAYER J,15,7,4,1,3,,,,3,,33,2015,Spring
21,,,,3355,THAYER J,12,2,,1,12,,,,2,,29,2015,Spring
22,,,AHIS17,1074,MING L Y,22,10,6,,7,,,,11,,56,2015,Spring
23,,,,1075,O'LEARY T F,5,7,7,,5,,,1,10,,35,2015,Spring
24,,,,3349,O'LEARY T F,12,5,,2,9,,,,6,,34,2015,Spring
25,,,AHIS18,1076,BETTELHEIM J,4,4,9,3,12,,,,8,,40,2015,Spring
26,,,AHIS72,1079,DASTIN E R,15,13,6,1,5,,,,3,,43,2015,Spring
27,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 1 of 98,2015,Spring
28,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
29,Art,AHIS,AHIS72,1080,STUART C A,5,13,7,6,13,,,2,17,,63,2015,Spring
30,,,,1081,MIHAYLOVICH K W,13,18,6,2,1,,,,4,,44,2015,Spring
31,,,,1082,MIHAYLOVICH K W,12,10,3,2,3,,,,5,,35,2015,Spring
32,,,,1083,SCHRADER E,35,1,1,,1,,,,1,,39,2015,Spring
33,,,,4010,MAJSTOROVIC M,25,1,1,,2,,,,8,,37,2015,Spring
34,,ART,ART10A,1124,BURCHMAN J H,7,3,2,,1,,,,9,,22,2015,Spring
35,,,,1125,HARRIS-FUENTES R,7,4,2,,6,,,,6,,25,2015,Spring
36,,,,1126,MIYANO E,14,7,2,,1,,,,6,,30,2015,Spring
37,,,,1127,MITCHELL R,14,9,,,,,,,2,,25,2015,Spring
38,,,,1128,ARGOTE C A,9,3,5,1,2,,,,8,,28,2015,Spring
39,,,,1129,SCHMELTZ L A,3,,1,1,2,,,,13,,20,2015,Spring
40,,,,1130,SYNICKY C M,5,7,,,2,,,,4,,18,2015,Spring
41,,,,1131,KARLSEN A M,15,8,1,2,2,,,,3,,31,2015,Spring
42,,,,1132,BURCHMAN J H,12,8,1,,,,,,6,,27,2015,Spring
