,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
0,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1,Art,AHIS,AHIS1,1057,MOUSAVI A,15,10,13,1,13,,,,,,68,2016,Spring
2,,,,1058,MEYER W J,57,,8,4,20,,,2,,,120,2016,Spring
3,,,,1059,MOUSAVI A,25,7,20,1,12,,,,,,88,2016,Spring
4,,,,1060,MACK R T,10,5,5,2,,,,,,,32,2016,Spring
5,,,,1061,HESSER M,10,7,6,3,10,,,,,,38,2016,Spring
6,,,,1062,MEYER W J,13,4,,3,1,,,,,,27,2016,Spring
7,,,,3402,MEYER W J,15,5,1,2,6,,,,,,34,2016,Spring
8,,,,4010,LEAPER L E,6,10,4,2,6,,,,,,39,2016,Spring
9,,,AHIS2,1063,DONAHUE N J,60,27,9,,12,,1,,,,123,2016,Spring
10,,,,1064,DONAHUE N J,60,33,5,,23,,1,,1,,131,2016,Spring
11,,,,1065,CHANDLER M M,12,6,2,3,5,,,,,,34,2016,Spring
12,,,,1066,HESSER M,12,7,4,2,6,,,,,,38,2016,Spring
13,,,,1067,MAJSTOROVIC M,23,3,2,,2,,,,,,31,2016,Spring
14,,,,1068,MAJSTOROVIC M,20,2,1,2,,,,,,,33,2016,Spring
15,,,,3470,HESSER M,6,3,1,1,10,,,,,,25,2016,Spring
16,,,,4011,MEDVEDEV N,9,12,2,,9,,,,,,40,2016,Spring
17,,,AHIS3,1069,DONAHUE N J,83,17,7,,9,,,,2,,135,2016,Spring
18,,,,1070,MEYER W J,29,20,6,,12,,2,,4,,90,2016,Spring
19,,,,1071,MIHAYLOVICH K W,11,9,2,3,4,,,,,,36,2016,Spring
20,,,,3475,MEYER W J,13,2,2,,7,,,,1,,31,2016,Spring
